Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.1538461538461542,-0.4782608695652175,-0.4545454545454546,-0.5,0.21935483870967754,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.2692307692307694,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5384615384615388,-0.4782608695652175,-0.5757575757575757,-0.4,0.5806451612903225,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.6363636363636364,-0.5,0.40000000000000013,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.41346153846153877,-0.5652173913043479,-0.4545454545454546,-0.5,0.5,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.384615384615385,-0.39130434782608703,-0.5151515151515151,-0.4,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.5923076923076924,-0.5652173913043479,-0.6363636363636364,-0.5,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.5884615384615388,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.5517921146953404,1
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.36538461538461586,-0.39130434782608703,-0.5757575757575757,-0.4,0.6182795698924732,0
-1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6000549450549453,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.5656451612903224,0
1.0,1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.5053763440860215,0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.2692307692307694,-0.5652173913043479,-0.6363636363636364,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.41346153846153877,-0.4782608695652175,-0.4545454545454546,-0.7,0.39247311827957,0
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.5757575757575757,-0.4,0.31720430107526876,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5192307692307694,-0.4782608695652175,-0.5757575757575757,-0.4,0.43010752688172027,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.34615384615384626,-0.5652173913043479,-0.4545454545454546,-0.6,0.3266129032258065,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.41346153846153877,-0.4782608695652175,-0.3333333333333335,-0.7,0.27956989247311825,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.753846153846154,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.8713709677419352,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4230769230769236,-0.5652173913043479,-0.6969696969696969,-0.5,0.467741935483871,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.6153846153846154,-0.5652173913043479,-0.6363636363636364,-0.5,0.490322580645161,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5000000000000002,-0.0434782608695653,-0.21212121212121204,0.0,0.4564516129032259,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.21153846153846168,-0.4782608695652175,-0.3333333333333335,-0.9,0.35483870967741926,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.4571428571428575,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.4258064516129034,0
1.0,-1.0,1.0,-1.0,-1.0,0.39130434782608714,0.4285714285714286,0.5384615384615388,0.13043478260869557,-0.21212121212121204,0.09999999999999987,0.3856304985337242,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5164835164835169,-0.4782608695652175,-0.5151515151515151,-0.4,0.5994623655913978,0
1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.4423076923076925,-0.5652173913043479,-0.4545454545454546,-0.8,0.2983870967741935,1
1.0,1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.6190476190476191,0.2692307692307694,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.4545454545454546,-0.4,0.5053763440860215,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.5069230769230773,-0.39130434782608703,-0.4545454545454546,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.1923076923076925,-0.5652173913043479,-0.5151515151515151,-0.7,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,-1.0,0.21739130434782616,0.04761904761904767,0.30069930069930084,-0.0434782608695653,-0.030303030303030387,0.0,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.3269230769230771,-0.4782608695652175,-0.5757575757575757,-0.4,0.5,0
-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.4230769230769236,-0.5652173913043479,-0.5151515151515151,-0.6,0.2701612903225805,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.9423076923076927,-0.4782608695652175,-0.6363636363636364,-0.4,0.881720430107527,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4769230769230772,-0.4782608695652175,-0.15151515151515138,-0.7,0.12903225806451601,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.34615384615384626,-0.4782608695652175,-0.5151515151515151,-0.5,0.30967741935483883,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5144230769230775,-0.4782608695652175,-0.3939393939393938,-0.4,0.467741935483871,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.30219780219780246,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,1
-1.0,1.0,-1.0,1.0,-1.0,-0.30434782608695643,-0.6190476190476191,0.21153846153846168,-0.13043478260869568,-0.030303030303030387,-0.30000000000000004,0.17741935483870996,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,1.0,-1.0,-1.0,-1.0,0.04347826086956519,-0.23809523809523814,0.35576923076923106,0.043478260869564966,0.15151515151515138,-0.4,0.37365591397849474,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5000000000000002,-0.5652173913043479,-0.6363636363636364,-0.5,0.5053763440860215,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.454567307692308,-0.30434782608695654,-0.2727272727272727,-0.4,0.34354838709677415,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.45054945054945095,-0.4782608695652175,-0.3939393939393938,-0.5,0.4489247311827955,1
-1.0,-1.0,1.0,-1.0,1.0,-0.13043478260869557,-0.33333333333333337,0.28571428571428603,-0.13043478260869568,-0.3939393939393938,-0.19999999999999996,0.35483870967741926,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.9047619047619048,0.1538461538461542,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.2923076923076924,-0.4782608695652175,-0.4545454545454546,-0.6,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.48862637362637384,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.478405017921147,0
-1.0,1.0,-1.0,1.0,-1.0,0.04347826086956519,-0.5238095238095238,0.3384615384615386,-0.39130434782608703,-0.5757575757575757,-0.5,0.26451612903225796,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.8461538461538467,-0.4782608695652175,-0.6363636363636364,-0.4,0.543010752688172,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6648351648351651,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.6363636363636364,-0.4,0.5806451612903225,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.3269230769230771,-0.4782608695652175,-0.2727272727272727,-0.7,0.24193548387096775,1
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.6190476190476191,0.4230769230769236,-0.5652173913043479,-0.15151515151515138,-0.8,0.12903225806451601,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.43901098901098945,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.40806451612903216,0
-1.0,-1.0,1.0,1.0,-1.0,0.5652173913043481,0.7142857142857144,0.3333333333333335,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.31141439205955357,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.5151515151515151,-0.4,0.538306451612903,0
1.0,-1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6384615384615389,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6032258064516127,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5692307692307694,-0.5652173913043479,-0.5757575757575757,-0.5,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.5757575757575757,-0.6,0.3266129032258065,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.7395054945054949,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.7020967741935482,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.8923076923076925,-0.5652173913043479,-0.6969696969696969,-0.5,0.8741935483870971,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.23809523809523814,0.3413461538461542,-0.39130434782608703,-0.2727272727272727,-0.5,0.26451612903225796,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.4423076923076925,-0.5652173913043479,-0.3939393939393938,-0.7,0.30967741935483883,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.6557692307692309,-0.39130434782608703,-0.5757575757575757,-0.4,0.6201612903225806,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.5238095238095238,0.5216923076923077,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.4556451612903225,0
-1.0,-1.0,1.0,-1.0,-1.0,0.130434782608696,-0.04761904761904767,0.20000000000000018,-0.21739130434782628,0.09090909090909083,-0.4,0.20430107526881702,0
1.0,-1.0,1.0,1.0,-1.0,-0.21739130434782605,-0.23809523809523814,0.5384615384615388,-0.13043478260869568,-0.2727272727272727,-0.09999999999999998,0.48028673835125435,0
1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-0.3939393939393938,-0.5,0.15161290322580623,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.4423076923076925,-0.5652173913043479,-0.6969696969696969,-0.6,0.6088709677419353,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.1923076923076925,-0.5652173913043479,-0.4545454545454546,-0.6,0.24193548387096775,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.23076923076923106,-0.5652173913043479,-0.5757575757575757,-0.7,0.185483870967742,1
-1.0,1.0,-1.0,1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.6521739130434783,-0.7575757575757576,-1.0,-1.0,1
-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.13043478260869557,-0.6190476190476191,0.24038461538461542,-0.13043478260869568,-0.3939393939393938,-0.8,0.12903225806451601,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.34615384615384626,-0.4782608695652175,-0.5757575757575757,-0.4,0.24193548387096775,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.453846153846154,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.4545454545454546,-0.5,0.41129032258064524,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.24038461538461542,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.5151515151515151,-0.5,0.5354838709677419,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5000000000000002,-0.4782608695652175,-0.4545454545454546,-0.4,0.35483870967741926,0
1.0,-1.0,-1.0,1.0,-1.0,0.30434782608695654,0.1428571428571428,0.2692307692307694,0.21739130434782594,0.2727272727272727,0.09999999999999987,0.2829912023460408,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5164835164835169,-0.4782608695652175,-0.5757575757575757,-0.4,0.41129032258064524,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.3269230769230771,-0.4782608695652175,-0.3333333333333335,-0.5,0.5806451612903225,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.36153846153846203,-0.4782608695652175,-0.4545454545454546,-0.5,0.33602150537634423,0
-1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.5238095238095238,0.2923076923076924,-0.30434782608695654,-0.3333333333333335,-0.4,0.30779569892473124,0
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.3153846153846156,-0.4782608695652175,-0.4545454545454546,-0.6,0.5524193548387097,1
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.5151515151515151,-0.7,0.24193548387096775,1
-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.34615384615384626,-0.4782608695652175,-0.3333333333333335,-0.7,0.35483870967741926,1
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.4307692307692308,-0.5652173913043479,-0.6363636363636364,-0.5,0.4489247311827955,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.6326923076923077,-0.39130434782608703,-0.5757575757575757,-0.4,0.5975806451612902,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6346153846153848,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.6153846153846154,-0.5652173913043479,-0.5757575757575757,-0.5,0.30967741935483883,0
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.3384615384615386,-0.4782608695652175,-0.2727272727272727,-0.6,0.24193548387096775,0
-1.0,-1.0,1.0,1.0,-1.0,-0.04347826086956508,-0.8095238095238095,0.7307692307692306,-0.21739130434782628,-0.3939393939393938,-0.7,0.12903225806451601,0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4807692307692313,-0.4782608695652175,-0.6363636363636364,-0.4,0.43010752688172027,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.7142857142857149,-0.4782608695652175,-0.3939393939393938,-0.4,0.48028673835125435,0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.6521739130434783,-0.7575757575757576,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.28846153846153877,-0.4782608695652175,-0.3333333333333335,-0.5,0.40000000000000013,0
-1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.25274725274725296,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.33870967741935476,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.4285714285714286,0.44134615384615405,-0.30434782608695654,-0.3333333333333335,-0.4,0.41034946236559144,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.36153846153846203,-0.4782608695652175,-0.5151515151515151,-0.5,0.33602150537634423,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.21153846153846168,-0.5652173913043479,-0.3333333333333335,-0.8,0.185483870967742,0
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.36538461538461586,-0.4782608695652175,-0.5757575757575757,-0.4,0.3870967741935485,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.42788461538461586,-0.39130434782608703,-0.5151515151515151,-0.6,0.2701612903225805,1
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.5757575757575757,-0.4,0.32258064516129026,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.4571428571428573,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4258064516129034,0
-1.0,-1.0,1.0,1.0,-1.0,0.21739130434782616,0.1428571428571428,0.4453177257525087,0.21739130434782594,0.5757575757575757,0.19999999999999996,0.4142356241234222,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4340659340659343,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.3887096774193548,0
-1.0,-1.0,1.0,1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.5382417582417587,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5051612903225806,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.5865384615384619,-0.5652173913043479,-0.4545454545454546,-0.7,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,-1.0,0.04347826086956519,0.04761904761904767,0.5944055944055946,0.043478260869564966,-0.030303030303030387,0.19999999999999996,0.5198511166253101,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5659340659340657,-0.4782608695652175,-0.3333333333333335,-0.6,0.5806451612903225,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5692307692307694,-0.5652173913043479,-0.6969696969696969,-0.5,0.40000000000000013,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.4230769230769236,-0.5652173913043479,-0.5151515151515151,-0.5,0.30967741935483883,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.9743589743589745,-0.4782608695652175,-0.4545454545454546,-0.4,0.7580645161290323,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.502884615384616,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.5593189964157705,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.9047619047619048,0.1538461538461542,-0.39130434782608703,-1.0,-1.0,-1.0,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5000000000000002,-0.4782608695652175,-0.2727272727272727,-0.7,0.31720430107526876,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4307692307692308,-0.4782608695652175,-0.5151515151515151,-0.4,0.43951612903225823,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.453846153846154,-0.4782608695652175,-0.4545454545454546,-0.6,0.2701612903225805,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4807692307692313,-0.4782608695652175,-0.6363636363636364,-0.4,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7692307692307696,-0.5652173913043479,-0.6969696969696969,-0.5,0.7838709677419355,0
1.0,-1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.1428571428571428,0.5384615384615388,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.4536290322580643,1
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.4961538461538464,-0.39130434782608703,-0.5757575757575757,-0.4,0.46397849462365626,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5384615384615388,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
1.0,1.0,-1.0,1.0,-1.0,0.8260869565217392,0.9999999999999998,0.4265734265734269,0.3913043478260869,0.2727272727272727,0.19999999999999996,0.38306451612903203,1
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.5774725274725279,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5435483870967743,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6170329670329673,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.582258064516129,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.796703296703297,-0.4782608695652175,-0.5757575757575757,-0.4,0.661290322580645,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.5151515151515151,-0.5,0.2870967741935484,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.34615384615384626,-0.4782608695652175,-0.3333333333333335,-0.7,0.20430107526881702,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7115384615384619,-0.4782608695652175,-0.3939393939393938,-0.5,0.5618279569892473,0
1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.384615384615385,-0.5652173913043479,-0.5757575757575757,-0.7,0.24193548387096775,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.35164835164835173,-0.5652173913043479,-0.6363636363636364,-0.5,0.42258064516129035,0
1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.6516483516483522,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6161290322580648,0
-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.2692307692307694,-0.5652173913043479,-0.5151515151515151,-0.8,0.2983870967741935,1
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.453846153846154,-0.5652173913043479,-0.4545454545454546,-0.7,0.467741935483871,1
