StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
-0.9109000452284033,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.45054945054945095,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.30000000000000004,0.6290322580645162,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.9032112166440527,-1.0,-1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5692307692307694,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.467741935483871,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.8833107191316143,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.368421052631579,-0.13043478260869557,-0.28888888888888875,-0.4285714285714286,0.36538461538461586,-1.0,-0.7777777777777778,-0.39130434782608703,-0.5151515151515151,-0.8,0.467741935483871,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.5535956580732697,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.7142857142857143,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.8,0.12903225806451601,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,1.0,1
-0.672546359113523,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.5789473684210527,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.753846153846154,-1.0,-0.33333333333333337,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.8713709677419352,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,-1.0,-1.0,-1.0,0
0.915875169606513,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.5019230769230774,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.46962365591397814,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.7367706919945722,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-0.6190476190476191,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.6,0.4451612903225808,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.2483039348710987,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5510989010989007,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7020161290322577,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.797376752600633,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4769230769230772,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.4451612903225808,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.7299864314789686,-1.0,1.0,-0.3333333333333335,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.5555555555555558,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.9068294889190409,-0.25,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,-1.0,0
-0.8941655359565805,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.5065581184984167,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.37777777777777777,-0.5238095238095238,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.31720430107526876,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.18453188602442294,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.3030303030303032,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.21212121212121204,-0.8,0.35483870967741926,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,-1.0,1
0.493894165535957,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6842105263157895,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6923076923076925,-1.0,-0.7777777777777778,-0.4782608695652175,-0.6363636363636364,-0.4,0.5618279569892473,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.14608774310266837,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.8222523744911805,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.1763907734056991,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.4175824175824179,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.4489247311827955,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.33288104929895956,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.8095238095238095,0.4423076923076925,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.8,0.2983870967741935,-0.8333333333333334,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.5630936227951158,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.7692307692307696,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.5806451612903225,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.726820443238354,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,-1.0,1
-0.405698778833107,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.6580769230769232,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.6540322580645161,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.8796924468566263,0.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.9047619047619048,0.5000000000000002,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.8,0.41129032258064524,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,-1.0,1
0.28765264586160155,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.36842105263157876,0.30434782608695654,-0.11111111111111094,0.23809523809523792,0.4378698224852071,-0.8333333333333333,0.11111111111111116,0.13043478260869557,-0.21212121212121204,0.0,0.25322580645161263,-0.8333333333333334,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,1
-0.8679330619629124,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.31720430107526876,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.3848937132519219,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5382417582417587,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5051612903225806,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.2383536861148805,-0.25,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.6730769230769234,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.5354838709677419,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.16870194482134737,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.7500000000000007,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.8,0.7500000000000002,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.6304839439167795,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5534065934065937,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.4862903225806454,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.810040705563094,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.5596153846153846,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.5260752688172043,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.8466757123473543,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6521739130434783,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,1
0.08141112618724566,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.8095238095238095,0.5576923076923084,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.7,0.39247311827957,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.6250565355042967,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.8095238095238095,0.3269230769230771,-0.6666666666666666,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.2870967741935484,-0.5,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,0
0.594301221166893,-1.0,1.0,0.33333333333333304,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5789473684210527,0.04347826086956519,-0.28888888888888875,-0.5238095238095238,0.3384615384615386,-1.0,-0.7777777777777778,-0.39130434782608703,-0.5757575757575757,-0.5,0.26451612903225796,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.20000000000000018,-1.0,1.0,1
-0.8050655811849838,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.5461538461538469,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.40000000000000013,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.20171867933061938,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.6842105263157895,-0.21739130434782605,-0.5999999999999999,-0.7142857142857143,0.6538461538461544,-1.0,-0.8888888888888888,-0.39130434782608703,-0.5151515151515151,-0.9,0.5806451612903225,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.023971053821800314,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.6709677419354843,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.49163274536408874,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.11985526910900068,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.37741935483870925,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.7684305744007234,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6521739130434783,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.9751243781094525,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,1.0,1
0.019900497512438164,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8947368421052628,0.8260869565217392,0.15555555555555545,0.9999999999999998,0.4265734265734269,-1.0,0.33333333333333326,0.3913043478260869,0.2727272727272727,0.19999999999999996,0.38306451612903203,-0.8333333333333334,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
0.2320217096336501,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.9047619047619048,0.2692307692307694,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.8,0.185483870967742,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,1.0,0
-0.2704658525554047,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.36538461538461586,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.2983870967741935,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,0
-0.027589326096788547,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.4222222222222223,-0.7142857142857143,0.35576923076923106,-1.0,-0.8888888888888888,-0.4782608695652175,-0.21212121212121204,-0.5,0.39247311827957,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.3871551334237897,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.35576923076923106,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.1705110809588417,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.3153846153846156,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.2983870967741935,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.2745364088647668,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.26315789473684204,0.04347826086956519,-0.28888888888888875,0.04761904761904767,0.4475524475524477,-1.0,-0.4444444444444444,-0.13043478260869568,-0.2727272727272727,-0.19999999999999996,0.3125,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.1117141564902755,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.1578947368421053,0.04347826086956519,-0.4666666666666667,0.04761904761904767,0.5944055944055946,-1.0,-0.5555555555555556,0.043478260869564966,-0.030303030303030387,0.19999999999999996,0.5198511166253101,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,-1.0,0
0.03256445047489853,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5494505494505499,-0.8333333333333333,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.2983870967741935,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.23156942559927618,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.8038942307692307,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7651008064516129,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.051108095884214944,-0.75,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.31720430107526876,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.9950248756218902,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.02080506558118511,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.8095238095238095,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.7,0.43010752688172027,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,1.0,1
-0.9891451831750337,-1.0,1.0,0.33333333333333304,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.3384615384615386,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.24193548387096775,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.9900497512437809,-0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5432692307692311,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.3870967741935485,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.45499773857982806,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.1578947368421053,0.21739130434782616,-0.37777777777777777,0.1428571428571428,0.4230769230769236,-0.6666666666666666,0.22222222222222232,0.21739130434782594,-0.15151515151515138,0.19999999999999996,0.39247311827957,-0.6666666666666667,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.5653550429669829,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.7142857142857143,0.5769230769230773,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,-1.0,0
0.5260063319764816,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.4285714285714286,0.5494505494505499,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.4,0.4516129032258065,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.7910447761194028,-1.0,1.0,0.11111111111111072,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.17692307692307718,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.37741935483870925,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.43102668475802774,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.8461538461538467,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.7923387096774193,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.455902306648575,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.9047619047619048,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.6607869742198098,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.5384615384615388,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.6559139784946235,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.1759384893713256,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.37777777777777777,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.7,0.27956989247311825,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.5409317051108093,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.45771144278606934,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.796703296703297,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.661290322580645,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.3080054274084123,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.503846153846154,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.47150537634408574,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.6653098145635457,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.6648351648351651,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,1.0,0
-0.616915422885572,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.6442307692307694,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.43548387096774177,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.5427408412483037,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.6846153846153848,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.35483870967741926,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
